Question,Answer
"[질문] 타사와의 손해배상 합의건 배상액 지급이 필요해서 전표를 진행하고 있는데 이런 진행이 처음이라 헤매고 있습니다 ㅎㅎ.  회계부서 승인이 필요하다는 것까지는 들었는데,  회계담당_공통 인지  회계담당_자산 인지 몰라 회계부서 어떤 분께 여쭈어보니  전표담당자 께 여쭈어보라고 하시는데 그게 누구인지를 모르습니다.",[답변] 봄봄봄 님 안녕하세요. 각 조직별 회계/전표 담당자들은 매년 초 전사공지를 통해 공유하고 있습니다. ㅇ전사부서별회계담당자 안내( 21.3~)_클릭시 이동  전사공지 내용 참고하시면 현재 소속된 조직의 담당자 확인하실 수 있습니다. 감사합니다.
"[질문] my ERP에서 법인카드 비용처리 관련해서 결재할 수 있다고 알고 있는데,  my ERP 접속을 할 수가 없습니다.    chrome이나 edge를 이용하는경우 silverlight를 설치하라는 안내가 나오는데 설치해도 접근이 안되고  IE로 접속시 you are not allowed to access this system이라는 안내문구가 나옵니다.    어떻게 들어갈 수 있나요?    또, 혹시 IDP로 외부 강의 수강 후 비용처리를 못하고 있어서 위 질문을 드렸는데요.  전표 작성 후 제가 승인을 안하고 있어 비용처리가 안되고 있다는 안내를 받았는데 my ERP들어가면 해결되는 것인지, 아니면 다른 방식으로 결재해야하는 건지 알려주시면 감사하겠습니다.","[답변] 안녕하세요 질문궁금님!IDP 정산 관련하여 어려움을 겪고 계신지요?^^  IDP의 경우 myERP가 아닌 TLP에서 정산하실 수 있습니다. IDP의 경우 Tnet   SITEMAP   TLP   (상단) IDP   (좌측 상단) 사외과정   My사외과정 에서 하단에 목록 형태로 신청하신 교육 관련 정보를 확인하실 수 있고, 정산을 하고자 하는 교육비 관련하여  결제한 증빙자료 및 수강후기를 입력하시면 정산이 가능합니다 ^^ 증빙제출 을 누르면 결제증빙을 업로드하실 수 있고, 같은 팝업창의 IDP담당자를 검색하시어 지정하시면 됩니다. 위 내용 참고하시어 처리하시면 될 것 같고요^^ 관련하여 추가 문의사항이 있으신 경우아래 링크를 통해 조직별 IDP담당자께 문의하시면 좋을 것 같습니다. :) ※ IDP 부문별 정산담당자 확인   추가로, myERP를 최근 90일간 미사용하셨을 경우 권환이 회수 되어서 접속이 제한되는데요. 아래 경로로 접속하셔서 권한을 다시 신청해 주시면 됩니다 ^^ Tnet   SITEMAP   전자결재   (상단) 신청서 및 요청서   (왼쪽) [ERP권한] myERP 권한신청서   감사합니다 ^^"
[질문] 안녕하세요.    업무용차량 사용 시 주차요금 처리는 어떻게 하는지 궁금하여 문의 드립니다.    - 주차요금 처리를 개인용법인카드로 결제해야 하는지? 또는 현금으로 결제 가능한지?  - 주차요금 결제 영수증은 어디로 제출하는지?  - 그 외 주의/유의 할 점?    감사합니다.,"[답변] 안녕하세요  여보세요누구세요 님 업무용 차량을 이용하시고, 해당 차량의 주차비 결제 및 정산 방법에 대해 문의하신거죠? :)법인카드 결제의 경우와 개인카드/현금 결제의 경우를 같이 안내드립니다.  ㅇ업무용 차량을 이용 후 주차비 정산 방법(법인카드 결제시) - 법인카드 결제시: MyERP에서 해당 결제내역을 주차비 계정으로 정산 - (계정과목 : 642140차량주차비 / 코스트센터  조직별코스트센터 하기 참조  / 실행과제 99999G8561) ㅇ본사 : 18300 ㅇCEO 직속 : 18305 ㅇ지역본부 마케팅 : 18302 ㅇ지역본부 인프라 : 18306 * 위 코드로 전표가 발행되지 않을경우 해당조직 코드는 ERP 헬프데스크에 문의하시면 됩니다.  ㅇ업무용 차량을 이용 후 주차비 정산 방법(개인카드 혹은 현금 결제시) - T타워 18층 사내고객센터 ID카드 발급실에서 영수증 제출 후 정산  추가로 궁금하신 사항이 있으면 댓글 부탁드립니다. 감사합니다."
[질문] 안녕하세요    지난번 해피스튜디오에서 찍은 사진  114에 업데이트 체크를 안했는데 아마 반영이 안된것 같습니다    지금 봤네요    혹시 네이트온 비즈 사진 처럼 원복이 가능할까요?,"[답변] 안녕하세요  하얀마음백구 님문의하신 내용에 대하여 구성원 프로필 촬영을 담당한 해피스튜디오 쪽에 확인하였습니다. 촬영에 참여한 구성원께서 사진 최종본을 확인할 때사내 시스템 사진을 해피스튜디오 촬영본으로 변경하는 것에 대한 동의 여부 의견을 수렴하여동의하신 분에 한하여 시스템 사진 변경을 진행하고 있다고 합니다. 익명으로 작성해주신 상황이라 저희가 직접 도움을 드리기 어려운 상황이오니 해피스튜디오 담당자 이미진님께 연락하시어 동의 여부 확인 및 기존 사진파일을 요청,   필요하신 경우 직접 바꾸시는 방법으로 처리하시면 어떠실지요. :)  감사합니다.   "
[질문] 안녕하세요    지난번 해피스튜디오에서 찍은 사진  114에 업데이트 체크를 안했는데 아마 반영이 안된것 같습니다    지금 봤네요    혹시 네이트온 비즈 사진 처럼 원복이 가능할까요?,"[답변] 안녕하세요. HAPPY STUDIO를 담당하고 있는 행복디자인팀입니다. 먼저 HAPPY STUDIO에 참여해주신 분들께 다시 한 번 감사 드립니다!약간 오해가 있으신 것 같아 관련 사항에 대하여 공유 드리고자 합니다. 촬영 결과물에 대한 일괄 업로드는 임의가 아닌  구성원 개인의 동의 절차 에 따라 진행되었습니다.HAPPY STUDIO 홈페이지에서 결과물 사진 다운로드 버튼을 누를 시, 팝업으로 일괄 업로드에 대한 동의 여부를 선택할 수 있도록 구성하였습니다.  단, 사진 결과물에 대한 보정을 요청하시는 경우도 있어, 결과물을 확인할 때마다 사진 활용에 대한 동의 여부를 선택하시도록 했고, 따라서 시스템 업로드는 마지막으로  동의 를 선택해 주신 구성원 분들에 한해 진행되었습니다. (업로드 일정은 아래 참고)  간혹 사진 업로드 진행기간(약 2일) 중 동의 여부를 변경하시면 반영이 되지 않는 경우가 발생하여 별도로 요청하신 분들에 한하여 변경 조치해 드리고 있습니다.   혹시 시스템 오류가 있는지는 다시 확인 중입니다. 본인 동의 여부 확인 및 지원이 필요한 경우 메일 주시면 바로 확인해드리겠습니다.  감사합니다.  [참고 : 촬영일자별 사진 업로드 일정] 1) 4월12일~23일 촬영 구성원의 경우,    - 5월 27일 기준으로 동의/미동의 여부 파악 후 5월 28일 시스템 적용 완료 2) 4월 26일~30일 촬영 구성원의 경우,    - 6월 4일 기준으로 동의/미동의 여부 파악 후 6월 7일 시스템 적용 완료 3) 5월 3일~20일 촬영 구성원의 경우,    - 6월 21일 기준으로 동의/미동의 여부 파악 후 6월 22일 시스템 적용 완료"
[질문] 우선 궁금한 점들에 대해 친절하게 답변해 주시는 것에 대해 너무 감사 드립니다.  확인하시고 알려주시는데 많은 노고가 들어가고 있을것 같습니다.      현재 Refresh 휴가의 사용 대상자입니다.  사용 가능한 기간이 1년으로 알고 있는데 이 사용 가능한 기간을 연장하려면 어떻게 해야 하는지 문의 드립니다.    추가로 연장을 하게 된다면 연장의 가간은 얼마나 되는지도 문의 드립니다.    감사합니다.,"[답변] 안녕하세요.  lalavla 님 문의하신 Refresh휴가 연장관련 답변드립니다.  Refresh휴가의 연장은 10년차 Refresh의 경우에만 적용하고 있습니다. 사용 연장은 업무상의 사유에 한해, 그룹장/CO장 승인의 사내통보서를 Motivation그룹 인재지원팀으로 보내는 경우 1회, 최대 1년까지 연장 가능합니다. ※ 자세한 내용은 T-net   Click e-HR   근무 제도안내(휴가) 에서 확인하실 수 있습니다.  참고로, COVID-19로 인해 노사협의로 결정된 Refresh/장기근속휴가의 사용기간 연장과 별도로 10년차 Refresh휴가는 상기 방법에 따라 연장이 가능합니다. 추가로 궁금한 사항이 있으면 댓글 남겨주세요.  감사합니다.       "
"[질문] 올해 업무용 PC 교체 대상입니다.  메일로 수신한 설문에 첨부된 모델별 제원을 보고 선택을 해야 하는데,  현재 사용 중인 PC의 제원과 비교해보고 싶은데 어렵네요.  사용 중인 PC에서 정보 조회를 통해 CPU, RAM, 저장용량, USB포트 등은 쉽게 확인이 가능한데  나머지 상세 제원들은 어떻게 확인해야 하는지 잘 몰라서요.  이게 기업 전용 모델이라 제조사 홈페이지에 모델번호를 넣어도 검색이 안되네요.    저는 현재 LG그램 15Z980-GPSVL 모델 사용 중인데 CPU가 i7-8550U, RAM이 8GB입니다.  그런데 이 사양을 초과하는 레노버 모델은 무게가 너무 무겁고 LG그램의 CPU는i5-1135G7라서  CPU사양은 다운그레이드되는 것 같아서 고민이 됩니다.  그래서 다른 상세 제원도 좀 비교해보고 싶어요.  ","[답변] 안녕하세요. noname99님! 문의하신 사항에 대하여업무용 노트북 업무를 담당하는 Cloud Application Architect팀에 확인해보니,noname99님의 LG 모델 CPU는 인텔 8세대 i5 라고 합니다. 이 외에도 상세 제원을 확인하실 수 있도록 관련 파일을 T.끌에 올려두었습니다.ㅇ 링크 :  18년도 업무용 PC 관련 제원표 도움이 되셨으면 좋겠습니다!오늘도 즐거운 하루 보내세요^^  감사합니다."
[질문] 안녕하세요.  법인카드 연회비 10만원이 이번달에 빠져나갔던데요.  이 돈은 7-8월 중 입금된다고 들었는데..    언제 어느 방법으로 입금되는지 궁금합니다.,[답변]  안녕하세요. 맘스터치 님 법인카드 연회비가 아니라 SK패밀리카드 연회비를 말씀하시는 것 같아 해당 사항으로 답변드립니다.^^  SK 패밀리카드의 연회비 지원대상과 방법은 Click e-HR-복리후생 제도 안내에서 확인하실 수 있습니다.(하기 참조)    ㅇ지원대상 : 旣 카드 발급자 중 1년 내 카드 사용 실적이 있는 구성원    ㅇ연회비       - 개인카드 명세서로 10만원 청구(연 1회)      - Band별 세금을 포함한 금액으로 복리후생계좌에 입금(복리후생계좌 미등록인 경우 급여계좌로 입금)      - 가족카드의 경우 별도 연회비가 청구 없음  이에 21년도 연회비 지원은 7월 급여에 포함되어 지급될 예정입니다.    ㅇ A밴드 14만원 / B밴드 13만원 (5.31 재직자   기존 사용이력 발생 구성원 기준)  감사합니다.    
"[질문] 11층 남자화장실 입구 2번째 비데가 고장나 있고,  3번째는 수압이 낮아 자주 막히는데 개선이 필요해 보입니다.  관련된 부서에 전달 좀 부탁드립니다.",[답변]  안녕하세요.  좋은 하루^^ 님 해당 층 화장실 이용에 불편한 점은 담당부서에서 인지하고 있으며 점검 중에 있습니다. 조치가 되면 다시 결과 공유드리겠습니다.
"[질문] 11층 남자화장실 입구 2번째 비데가 고장나 있고,  3번째는 수압이 낮아 자주 막히는데 개선이 필요해 보입니다.  관련된 부서에 전달 좀 부탁드립니다.",[답변] 결과 공유가 늦었습니다. 문의하신 11층 화장실은 24일 요청하신 당일에 모두 수리 완료 되었습니다.   
"[질문] 안녕하세요.  디자인 업무를 진행하고 있습니다.  와콤 펜타블렛 지급을 요청드리려 합니다.    해당 장비는 모든 회사에서 디자이너에게 지원하는 기본 장비이나,  입사시 지급받지 못하여 부득이 하게 개인 장비를 써왔으나 고장난 상태입니다.    해당 장비에 대한 담당팀 안내나,  자체 예산처리시에 처리할 수 있는 코드 안내 등을 안내받고 싶습니다.  ","[답변]  안녕하세요.  디자이너 님 말씀하신 와콤 태블릿 구매 관련하여 전사 OA HW SW담당부서인 Cloud Application Architect팀을 통하여 확인한 결과,   와콤 태블릿 은 현재 업무용 기기로 지정하여 지급하고 있지 않아 부서별 예산을 확보하여 구매가 필요하다고 합니다.  따라서, 예산 품의를 통하여 부서에서 구매 후 활용하시는 방법으로 안내 드립니다.  참고로 구매 절차 진행 시 업무용 기기를 구매할 수 있는 계정과 예산이 부서마다 상이하여 부서별 회계 담당자를 통해 상세 내용에 대해 확인한 후 진행해 주시면 좋을 것 같습니다. :)  디자이너 님께서 익명으로 글을 남겨 주셔서 부서별 회계 담당자 확인이 가능한 링크를 함께 남겨 드립니다! (부서별 회계담당자 안내)   감사합니다."
[질문] 사외과정을 신청하여 퇴근 후 교육을 듣는 경우가 있습니다. (IDP 승인 받은 교육)  이 경우도 DYWT에  교육 으로 근무 등록하면 되나요?  근무 등록 가이드가 궁금합니다.,"[답변]  안녕하세요.  000 님. 문의주신 사외과정 수강 시 근무 등록과 관련하여 아래와 같이 안내 드립니다.  구성원의 직무역량향상을 위한 자율 학습 지원 프로그램  IDP 의 경우 학습 비용 지원을 승인하기 위한 IDP 승인 절차를 통해 수강 가능 하나 다양한 종류의 교육이 준비되어 있는 만큼 해당 교육시간의 근무 시간 인정 여부는 리더와 별도의 사전 협의가 필요합니다.  리더와 교육시간의 근무 등록 관련된 협의를 미리 해주시고 업무와 밀접히 연관되어 해당 교육의 수강이 필요한 것으로 리더가 판단, 승인하는 경우 해당 교육시간을 근무 시간으로 등록 가능합니다. (근무유형 : 교육)  *근무시간으로 인정되는 경우 교육 수강하신 시간대로 근무 등록 해주시기 바라며 가급적 평일 주간에 교육을 수강해주시기 바랍니다.  감사합니다.   "
[질문] 업무용PC 교체 후 교체전 PC구매방법 알려주세요  금액은 어떻게 확인하나요?,"[답변] 안녕하세요  지켜보는중 님 PC관련 업무를 담당하는 Cloud Application Architect팀에서 아래와 같은 답변을 받았습니다~!  PC교체 시 이전에 사용하던 PC를 본인이 개인 구매하여 사용이 가능한지에 대한 문의에 답변 드립니다. 현재 우리 회사의 업무용 PC Lifecycle에 따른 운영/관리 절차는 아래와 같습니다. - 도입/지급   사용(3년)   회수/재사용(4~6년차)   기부(7년차~)  회수되는 PC는 계약/파견직/인턴사원 및 대여용(Project,Test,가사번 등) 용도로 재사용되고, 그 이후에는 SV 측면에서 사회적기업 (재)행복ICT에 PC 기부를 진행하고 있습니다^^  우리 회사를 비롯한 SK계열사에서 노후 PC 자산을 기부하고 있으며, 행복ICT재단에서는 해당 재원으로 장애인 고용이 연계된 사회적 가치를 확대 중에 있습니다. LifeCycle 하에 PC 운영/관리 및 SV 창출하고 있어 구성원에게 판매는 어려운 상황임을 양해부탁드립니다 ^^  감사합니다."
[질문] 금번 P.review를 작성하다 창 메뉴 옆에 보니  Career Search 라는 메뉴가 있던데요.    무심코 들어가보니 전 구성원들의 이력서를 볼 수 있더라고요. 몇개를 보다보니 궁금한 사항이 생겨서 문의드립니다.    사람별로 보여지는 항목이 다른것으로봐서는 어딘가에 설정창이 있는거 같은데 아무리 봐도 못찾아서요.    1) Career Search 공개 / 비공개 전환방법 (몇몇사람들은 비공개로 되어있더라고요. 저도 동의는 한적이 없는데 공개로 되어있어서요.)  2) Band 관련 정보 공개 / 비공개 (몇몇 사람들보니 상세보기를 눌러서 봐도 Band 관련 정보 (언제 밴드업했고 현재 무슨 밴드인지 등..) 는안보이더라고요. 이것만 공개 / 비공개 하는 방법이 있는거 같아서요.)    게시판 및 My resume 등 다 찾아봤는데 위처럼 공개 / 비공개 전환방법을 찾을 수가 없어 문의드립니다.,"[답변] 안녕하세요!  알려주세요 님!  P.review의 Career Search는  나와 동료간의 경험과 역량을 공유하면서 협업을 도모하고, 자기 주도적 Career관리를 위해 활용되고 있습니다^^  혹시 비공개 전환을 하고 싶으신 경우, P.review 의 우상단  문의 를 클릭하셔서 My profile/My Resume의 비공개를 요청하시면 됩니다. (다만 비공개 하실 경우 다른 구성원에 대한 Career Search도 불가한 점도 함께 참고해주세요.)  감사합니다!  "
"[질문] 사회적 거리두기로 액티움 라카 키를 일부만 운영하고 있는걸로 알고있습니다.    해서 늦게가면 라카 키가 부족한 경우가 있는데,  일부 얌체같은 구성원이 라카 키를 불법적으로 소지하고 있는 것 같습니다.    아예 라카에 본인 골프 채와 짐까지 넣어서 사용하고 있는데  해당사례들을 단속하고 적발된 구성원은액티움 출입 제한이 필요해 보입니다.","[답변] 안녕하세요. ngooiiu님.  액티움 락커 이용에 불편함이 많이 있으셨을 것 같습니다. 해당 내용은 담당부서인 행복지원팀에 전달하였고, 아래와 같이 확인하여 공유드립니다. 말씀주신 Actium 락커 키의 특정 구성원 독점과 오용에 대해 인지하고매주 락커키 점검과 대체를 진행하고 있습니다. (락커키 대체 시, 기존에 사용하던 락커 키 사용 불가)  다시 한 번 전체적인 현황 점검을 통해  다수의 구성원들이 피해를 보는 일이 발생하지 않도록 조치하겠습니다.  감사합니다."
"[질문]     안녕하세요? 커머스 사업부 박성용입니다.  아래 사이트를 팀에서 결제하여 구독하고 싶은데,    1)이런 인터넷 사이트 결제를 법인카드로 해도 되는 것인지.  2)프로세스(매월 자동결제도 가능한지, 1년 결제를 하면 비용이 너무 커서요.)  3)사용 계정(도서비? 0r 교육비?)은 무엇으로 해야 하는지.    이런 부분이 궁금합니다.    https://byline.network/product/commerce_bn/    이 외에도 팀에서 사용하는 특정 서비스(줌, ifttt 등)의 결제도  어떻게 해야 할지가 항상 애매합니다.    이런 부분이 안내되면 좋을 것 같아요.    감사합니다.","[답변]  안녕하세요. 박성용님  온라인 저널 및 업무용 플랫폼 사용 관련 문의에 대하여 아래와 같이 답변드립니다.  문의 주신 온라인 저널의 경우 일반적인 잡지, 신문 등의 구독과 동일하게 팀에 배정되는 도서비를 활용하시어 매월 법인카드로 결제하는 방식으로 구독하실 수 있습니다. (교육비는 교육프로그램 비용 및 해당 프로그램 교재 구입에만 활용 가능)  이와 더불어 회사 공용ID로 이용하는 방법도 있는데요, ARRA(리서치포털)의 Q/A게시판을 통해 요청하시면 담당자 검토 후 구매하는 프로세스로 진행되고 있습니다. (ARRA담당자 성장사업개발2팀 최세인님)   업무용으로 활용하는 특정 서비스(소프트웨어 등)는 기타일반수수료를 활용하여 팀 내에서 구매하여 이용하실 수 있습니다. 조직 내 가용예산이 있는 경우 조직별 세무담당자를 통해 해당 서비스의 기타일반수수료 적용 가능 여부를 확인한 후 구매하시면 됩니다.   추가로 궁금한 사항이 있으면 언제든지 추가 댓글로 문의해주세요! :) 감사합니다."
"[질문] 안녕하세요.  조직 변경으로 사옥이 변경되었습니다.    사원증 찍어보니, 출입이 안되어서 임시 방문증 발급받아서 출입했습니다.    1층에 계신 분께 여쭤보니, Tnet에서 신청하면 된다고 하는데요,  어디서 어떻게 하면 될까요?    감사합니다.      ",[답변] 안녕하세요.  ash01 님  타 사옥 출입 등록은 T-net 전체 메뉴(site map) 중 사무지원 -   출입관리  메뉴에서 신청하실 수 있습니다.  출입관리  시스템에서 상단 메뉴 중 출입관리에서 사옥등록 신청 및 조회/해지 가 가능합니다.  도움이 되시길 바랍니다.^^ 감사합니다.
[질문] DYWT 에서 청원휴가를 취소하는 방법 알면 좀 갈켜 주세요....    청원휴가를 내서 승인까지 받은후에... 확인해보니.... 변경되었다 하네요..    그래서... 승인된 청원휴가에 대하여 삭제 또는 일반 근무로 변경하는 방법 좀 갈켜 주세요,"[답변] 안녕하세요. 속심님!  청원휴가를 포함하여 리더 승인 후 등록된 휴가는 취소 역시 리더를 통해 가능하오니, 리더께 취소 요청을 해주시면 됩니다.(리더의 DYWT 페이지   구성원 근무/휴가 승인하는 페이지에서 삭제 가능) * 연차, 체력단련휴가와 같이 자가 승인으로 등록된 휴가는 휴가 당일까지는 본인 취소가 가능합니다.* 1개월 이상 경과하였거나, 근무 확정이 완료된 기간의 휴가 취소는 본인/리더 모두 취소가 불가하오니  필요하신 경우 DYWT 우측 상단의  시스템/사용법 문의  게시판을 통해 문의 부탁드립니다^^  감사합니다 :)"
[질문] 남산사옥 사옥관리 방제실 전화번호 알려주시면 감사합니다.,[답변] 안녕하세요.  임순성 님 남산사옥 중앙통제실 연락처 전달드립니다.  02-6060-0119  감사합니다.
[질문] MOU체결 후 상대방 양해각서는 어디에 보관해야 하는지요?  T-legalnet 계약서 원본 보관 해야하나요?    MOU진행은처음인지라....의견부탁드립니다.,[답변]  안녕하세요.  람사랑 님T-legalnet 계약서 원본 보관은 모든 서명/날인한 계약서류에 해당하는 것으로 MOU도 이에 해당됩니다.  따라서 MOU 관련 서류 역시 T-legalnet 계약서 원본 보관신청을 통해서 진행하시면 됩니다.감사합니다.  
[질문] 안녕하세요.  건강 상의 이유로 재검 연락을 받은 사원입니다.    검진휴가를 사용하는 방법에 대해서 알고 싶습니다.  리더님 e-HR  MY ROLE  특별검진휴가 부여를 누르면 검진휴가가 부여된다는 걸 확인했는데요.  그럼 이후 저는 어떻게 그 휴가를 등록할 수 있을까요?,[답변]   안녕하세요.  맘스터치 님  문의하신 특별검진휴가의 경우 아시는 바와 같이 리더가 e-HR시스템에서 부여하고 이후 구성원이 등록하여 사용하실 수 있습니다.  리더 e-HR   MyRole   특별검진휴가에서 휴가를 부여하면 이 후 구성원이 DYWT시스템에서 특별검진휴가로 등록하여 사용하시면 됩니다.  다만 e-HR과 DYWT간 시스템이 실시간으로 연동 반영되지는 않고 보통 약 10분 정도 후에 부여된 휴가를 확인하실 수 있으니 참고하시기 바랍니다.  또한 특별검진휴가의 경우 리더의 휴가 부여 시점에 사용일자가 지정되오니 사전에 리더와 협의하시어 재검 받는 당일에 특별검진휴가가 부여될 수 있도록 챙겨보시면 좋을 것 같습니다.  재검 잘 받고 오세요.:) 감사합니다.  
"[질문] 안녕하세요, 재택근무중에 파일전송시스템웹사이트가 열리지 않아서 문의드립니다.    현재 pc는 맥이며 맥- vdi로 파일을 전송하고싶은데 파일전송시스템웹페이지가 열리지 않습니다.  어떻게 해야하나요?","[답변]  안녕하세요! !1!!1!1!님!  재택기간 중 myDesk 파일 반입에 대하여 안내드립니다. 해당 내용은 myDesk접속포탈 공지사항에서도 확인하실 수 있습니다.  myDesk 와 로컬PC 간 파일공유를 위해 로컬PC 에 설치되어 있는 파일전송시스템은 사내망 서버존에 구성되어 있어 재택 근무시에는 사용이 불가합니다.      - 일반 파일 : 로컬PC 에서 개인메일로 발송    - 대용량 파일 : 아래 절차대로 로컬PC 매체사용 신청하여 파일 반입       O Tnet   T-Concierge   myDesk 로컬PC매체사용 신청 클릭   신청   보안신청   로컬PC 매체 사용       O myDesk 포탈 (mydesk.sktelecom.com) 로그인   신청   보안신청   로컬PC 매체 사용      재택근무 기간 동안에는 위 방법으로 사용 부탁드리며, 문의사항 있으시면 연락 주십시오.  (정보보호담당 윤지연, IT보안운영 우성지수석) 감사합니다.   "
[질문] BP분께서 테스트기기를 T타워로 전달해주시려고 하는데 그 날 제가 회사에 없는 상황입니다.    혹시 BP분께서 T타워 1층 안내데스크 같은곳에 테스트기기를 맡길 수 있을까요?    금요일날 맡기신다고 하는데 그럼 제가 토요일날 가서 찾아오려합니다.    혹시 가능할지 말씀주시면 감사하겠습니다.  (T타워 1층 안내데스크쪽에 물품보관이 불가능하다면 혹시 유사하게 물품 보관? 서비스 같은 것을 제공하는 시설이 T타워 내에 있는지 궁금합니다.)    감사합니다.,[답변] 안녕하세요.  도마도재배자 님  T타워 안내데스크는 물건의 파손/분실 우려가 있어 물품 보관은 지원하고 있지 않습니다. 번거로우시더라도 사옥 출근일에 맞춰 물품을 직접 수령하시거나 주변의 다른 구성원께서 대리 수령하시는 방법은 어떠신지요?  모두 불가능하실 경우 추가로 댓글 남겨 주시면 도움 드릴 방법을 다시 고민해 보도록 하겠습니다. 감사합니다.  
[질문] 안녕하세요  패밀리카드 가족카드 발급을 하고 싶은데요.    1) 발급신청 가능한 페이지가 따로 있을지 문의 드립니다  2) 가족카드의 연회비는 어떻게 되는지 문의 드립니다  3) 가족카드 실적/혜택 범위가 궁금합니다    ,"[답변]  안녕하세요.  혼자옵서예 님 패밀리카드 관련 문의하신 내용에 대하여 답변드립니다.    1. 가족카드 발급은    그룹toktok -  SK LIfe -  SK Family Card(클릭) 화면에서 혜택보기/신청하기를 통하여 신청하시거나,     하나카드 고객센터(1800-1111)를 통해 신청하시면 가족분과 통화 등 확인 절차를 거친 후에 발급해드립니다.  2. 가족카드 연회비는 별도로 부과되지 않습니다. (본인카드 연회비로 본인과 가족카드 함께 사용 가능)  3. 가족카드는  본인카드 의 실적과 합산될 뿐만 아니라 할인의 혜택/한도도 함께 이용하는 카드입니다.    (ex. 월 4회 커피전문점 할인의 경우 본인카드와 가족카드 합산 4회까지 할인받을 수 있습니다.)    다만 롯데월드/에버랜드/케리비안베이 등의 놀이공원 할인 혜택에 한하여, 직원/가족 카드별 별도 실적과 할인 혜택을 제공하고 있습니다.    패밀리카드 혜택 등과 관련한 보다 자세하고 정확한 내용은 하나카드(1800-1111)로 문의하시거나  아래 브로셔를 참고하시면 좋을 것 같습니다.    ㅇSK패밀리카드 안내브로셔  감사합니다.   "
[질문] 전표 미발행된 세금계산서가 있다고 메일이 왔는데 e-Tax 사이트에서는 해당 세금계산서를 찾을 수가 없네요.  혹시 어디로 문의 드려야 해당 내용 확인이 가능한지 알려 주세요.    감사합니다.,"[답변] 안녕하세요. 나나나님.  문의하신 사항에 대하여 답변 드립니다. 먼저 T-net   전자세금계산서 를 통해 SK Telecom e-Tax에 들어가셔서매출세금계산서 혹은 매입세금계산서 중 미확인세금계산서 상단의 작성기간을 조정하시어 확인해보실 수 있습니다.  또한, 전표미발행된 세금계산서는 보통  SAP 에서 확인 후 처리하시는데요.  Tnet   SITEMAP   재무/회계/구매   ERP 바로가기 클릭하신 후, 우상단 검색박스에  ZEAR0010 으로 검색(화면명: 세금계산서 수취 발행)하시고 전표를 조회하신 후, 클릭하셔서 전표발행 절차를 밟으시면 됩니다:)   위와 같은 조치에도 불구하고 세금계산서를 찾지 못하시는 경우e-Tax 시스템 관련 업무를 담당하시는 김새미B님/ERP운영_통신 쪽으로 문의하시거나 (사내114에서 검색 가능) ERP Help Desk로 문의하시면 자세한 도움 받으시수 있습니다! ^^   오늘도 즐거운 하루 보내세요!감사합니다."
"[질문] 안녕하세요.  의료비 지원과 관련하여 문의를 드립니다.    피부가 건조해서,  제로이드 MD 로션 이라는 실비 청구가 가능한 로션을 구매하고 있는데, 혹시 이에 대한 의료비 지원이 가능한가요?    의료기기 항목으로 실비가 청구되며,피부과에서 직접 구매하는 방식입니다.    ","[답변] 안녕하세요 이동현님 문의주신 해당 의약품은 비급여 약이자 피부보습크림입니다.이처럼 피부과 등에서 구입하시는 의약품 (크림, 겔, 연고, 클렌징, 자외선차단제 등)은 지원이 불가한 항목이오니, 참고 부탁드립니다. 감사합니다. "
"[질문] 우리회사가 나라장터(http://www.g2b.go.kr/)에 등록된 업종코드를 알 수 있을까요?  사업참여를 위해서 아래의 특정 업종으로 등록되어 있어야하는데, 회사 법인인증서로 나라장터 로그인하여 확인해야하는것 같네요.    엔지니어링사업 전기전자응용(업종코드 3571)  엔지니어링사업 정보통신(업종코드 3572)    엔지니어링사업 정보관리(업종코드 3573)    확인 혹은 담당자 알려주시면 감사하겠습니다.   ","[답변]  안녕하세요.  홍승표 님 문의하신 업종코드를 나라장터 경쟁입찰참가자격증을 통하여 확인해 보았습니다. 현재 기준으로는 3572 코드만 등록되어있습니다.  ㅇ엔지니어링사업 전기전자응용(업종코드 3571) 미등록 ㅇ엔지니어링사업 정보통신(업종코드 3572) 기등록 ㅇ엔지니어링사업 정보관리(업종코드 3573) 미등록  참가자격을 위한 업종코드 등록을 담당하는 분이 별도로 있지는 않고, 사업참여하는 부서에서  나라장터 에 접속하여 직접 진행하고 있습니다.  나라장터  이용 프로세스에 대해 추가로 문의가 있으신 경우, 으로 메일 부탁드립니다.  감사합니다."
